Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,02-38-58,-1.6307086E-4,-0.0044515133,-0.0016908646,273.0,2.593994E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-58,-1.6307086E-4,-0.0044515133,-0.0016908646,273.0,2.593994E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-59,-1.6307086E-4,-0.0044515133,-0.0016908646,273.0,2.593994E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-59,0.0029432103,0.0011293888,0.0017652512,273.0,4.5776367E-5,-9.1552734E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-59,0.0029432103,0.0011293888,0.0017652512,273.0,4.5776367E-5,-9.1552734E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-59,0.0029432103,0.0011293888,0.0017652512,273.0,4.5776367E-5,-9.1552734E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-59,-0.002260983,-1.2588501E-4,-0.0036296844,273.0,-6.1035156E-5,4.4250488E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-59,-0.002260983,-1.2588501E-4,-0.0036296844,273.0,-6.1035156E-5,4.4250488E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-59,-0.002260983,-1.2588501E-4,-0.0036296844,273.0,-6.1035156E-5,4.4250488E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-59,-0.002260983,-1.2588501E-4,-0.0036296844,273.0,-6.1035156E-5,4.4250488E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-59,-0.002260983,-1.2588501E-4,-0.0036296844,273.0,-6.1035156E-5,4.4250488E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-59,-0.002260983,-1.2588501E-4,-0.0036296844,273.0,-6.1035156E-5,4.4250488E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-59,0.003087975,-4.6277046E-4,-0.00288105,273.0,4.5776367E-5,1.2207031E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-59,0.003087975,-4.6277046E-4,-0.00288105,273.0,4.5776367E-5,1.2207031E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-59,0.003087975,-4.6277046E-4,-0.00288105,273.0,4.5776367E-5,1.2207031E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-59,0.003087975,-4.6277046E-4,-0.00288105,273.0,4.5776367E-5,1.2207031E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-59,0.003087975,-4.6277046E-4,-0.00288105,273.0,4.5776367E-5,1.2207031E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-59,3.6742538E-4,0.0014660358,-0.003394127,273.0,3.6621094E-4,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-59,3.6742538E-4,0.0014660358,-0.003394127,273.0,3.6621094E-4,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-59,3.6742538E-4,0.0014660358,-0.003394127,273.0,3.6621094E-4,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-59,3.6742538E-4,0.0014660358,-0.003394127,273.0,3.6621094E-4,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-59,3.6742538E-4,0.0014660358,-0.003394127,273.0,3.6621094E-4,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-59,3.6742538E-4,0.0014660358,-0.003394127,273.0,3.6621094E-4,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-59,3.6742538E-4,0.0014660358,-0.003394127,273.0,3.6621094E-4,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-59,0.0026124343,-0.0024330616,0.0033388138,273.0,4.5776367E-5,1.2207031E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.0026124343,-0.0024330616,0.0033388138,273.0,4.5776367E-5,1.2207031E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.0026124343,-0.0024330616,0.0033388138,273.0,4.5776367E-5,1.2207031E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.0026124343,-0.0024330616,0.0033388138,273.0,4.5776367E-5,1.2207031E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.0026124343,-0.0024330616,0.0033388138,273.0,4.5776367E-5,1.2207031E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.0026124343,-0.0024330616,0.0033388138,273.0,4.5776367E-5,1.2207031E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,-0.0011333525,-3.938675E-4,8.068085E-4,273.0,4.5776367E-5,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,-0.0011333525,-3.938675E-4,8.068085E-4,273.0,4.5776367E-5,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,-0.0011333525,-3.938675E-4,8.068085E-4,273.0,4.5776367E-5,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,-0.0011333525,-3.938675E-4,8.068085E-4,273.0,4.5776367E-5,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,-0.0011333525,-3.938675E-4,8.068085E-4,273.0,4.5776367E-5,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.0029939339,-0.002555132,-0.0026388168,273.0,4.5776367E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-00,0.0029939339,-0.002555132,-0.0026388168,273.0,4.5776367E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-00,0.0029939339,-0.002555132,-0.0026388168,273.0,4.5776367E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-00,0.0029939339,-0.002555132,-0.0026388168,273.0,4.5776367E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-00,0.0029939339,-0.002555132,-0.0026388168,273.0,4.5776367E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-00,0.0029939339,-0.002555132,-0.0026388168,273.0,4.5776367E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-00,0.001511462,0.0032408237,-0.0015096664,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.001511462,0.0032408237,-0.0015096664,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.001511462,0.0032408237,-0.0015096664,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.001511462,0.0032408237,-0.0015096664,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.001511462,0.0032408237,-0.0015096664,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.001511462,0.0032408237,-0.0015096664,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.001511462,0.0032408237,-0.0015096664,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.001511462,0.0032408237,-0.0015096664,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-39-00,0.004724376,-6.1273575E-4,0.0054063797,273.0,4.5776367E-5,7.6293945E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-00,0.004724376,-6.1273575E-4,0.0054063797,273.0,4.5776367E-5,7.6293945E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-00,0.004724376,-6.1273575E-4,0.0054063797,273.0,4.5776367E-5,7.6293945E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-00,0.004724376,-6.1273575E-4,0.0054063797,273.0,4.5776367E-5,7.6293945E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-00,5.4816157E-4,7.047653E-4,0.0019321442,273.0,2.593994E-4,1.2207031E-4,1.2207031E-4
0.0,0.0,0.0,0.0,02-39-00,5.4816157E-4,7.047653E-4,0.0019321442,273.0,2.593994E-4,1.2207031E-4,1.2207031E-4
0.0,0.0,0.0,0.0,02-39-01,5.4816157E-4,7.047653E-4,0.0019321442,273.0,2.593994E-4,1.2207031E-4,1.2207031E-4
0.0,0.0,0.0,0.0,02-39-01,5.4816157E-4,7.047653E-4,0.0019321442,273.0,2.593994E-4,1.2207031E-4,1.2207031E-4
0.0,0.0,0.0,0.0,02-39-01,5.4816157E-4,7.047653E-4,0.0019321442,273.0,2.593994E-4,1.2207031E-4,1.2207031E-4
0.0,0.0,0.0,0.0,02-39-01,5.4816157E-4,7.047653E-4,0.0019321442,273.0,2.593994E-4,1.2207031E-4,1.2207031E-4
0.0,0.0,0.0,0.0,02-39-01,5.4816157E-4,7.047653E-4,0.0019321442,273.0,1.5258789E-4,-6.2561035E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-01,-0.0019258335,2.7918816E-4,0.001332283,273.0,1.5258789E-4,-6.2561035E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-01,-0.0019258335,2.7918816E-4,0.001332283,273.0,1.5258789E-4,-6.2561035E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-01,-0.0019258335,2.7918816E-4,0.001332283,273.0,1.5258789E-4,-6.2561035E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-01,-0.0019258335,2.7918816E-4,0.001332283,273.0,1.5258789E-4,-6.2561035E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-01,-0.0019258335,2.7918816E-4,0.001332283,273.0,1.5258789E-4,-6.2561035E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-01,-7.2901696E-4,-0.0028858185,0.0014162064,273.0,1.5258789E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,-7.2901696E-4,-0.0028858185,0.0014162064,273.0,1.5258789E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,-7.2901696E-4,-0.0028858185,0.0014162064,273.0,1.5258789E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,-7.2901696E-4,-0.0028858185,0.0014162064,273.0,1.5258789E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,-7.2901696E-4,-0.0028858185,0.0014162064,273.0,1.5258789E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,-7.2901696E-4,-0.0028858185,0.0014162064,273.0,1.5258789E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,-7.2901696E-4,-0.0028858185,0.0014162064,273.0,1.5258789E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,0.0010955408,-0.0012042522,0.002831459,273.0,-6.1035156E-5,-4.119873E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,0.0010955408,-0.0012042522,0.002831459,273.0,-6.1035156E-5,-4.119873E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,0.0010955408,-0.0012042522,0.002831459,273.0,-6.1035156E-5,-4.119873E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,0.0010955408,-0.0012042522,0.002831459,273.0,-6.1035156E-5,-4.119873E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,0.0010955408,-0.0012042522,0.002831459,273.0,-6.1035156E-5,-4.119873E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,0.0010955408,-0.0012042522,0.002831459,273.0,-6.1035156E-5,-4.119873E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,-0.0025498495,0.0011060238,0.0011796951,273.0,2.593994E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,-0.0025498495,0.0011060238,0.0011796951,273.0,2.593994E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,-0.0025498495,0.0011060238,0.0011796951,273.0,2.593994E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,-0.0025498495,0.0011060238,0.0011796951,273.0,2.593994E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,-0.0025498495,0.0011060238,0.0011796951,273.0,2.593994E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,-0.0025498495,0.0011060238,0.0011796951,273.0,2.593994E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-01,0.0018514916,-0.0018820763,-0.0023899078,273.0,4.5776367E-5,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,0.0018514916,-0.0018820763,-0.0023899078,273.0,4.5776367E-5,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,0.0018514916,-0.0018820763,-0.0023899078,273.0,4.5776367E-5,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,0.0018514916,-0.0018820763,-0.0023899078,273.0,4.5776367E-5,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,0.0018514916,-0.0018820763,-0.0023899078,273.0,4.5776367E-5,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,-0.0014942512,-9.171963E-4,-0.0014696121,273.0,3.6621094E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0014942512,-9.171963E-4,-0.0014696121,273.0,3.6621094E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0014942512,-9.171963E-4,-0.0014696121,273.0,3.6621094E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0014942512,-9.171963E-4,-0.0014696121,273.0,3.6621094E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0014942512,-9.171963E-4,-0.0014696121,273.0,3.6621094E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0014942512,-9.171963E-4,-0.0014696121,273.0,3.6621094E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0011825189,-1.4567375E-4,0.0054922104,273.0,3.6621094E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0011825189,-1.4567375E-4,0.0054922104,273.0,2.593994E-4,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,-0.0011825189,-1.4567375E-4,0.0054922104,273.0,2.593994E-4,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,-0.0011825189,-1.4567375E-4,0.0054922104,273.0,2.593994E-4,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,-0.0011825189,-1.4567375E-4,0.0054922104,273.0,2.593994E-4,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,-0.0011825189,-1.4567375E-4,0.0054922104,273.0,2.593994E-4,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,0.0014259368,-3.9815903E-4,-0.0032482147,273.0,3.6621094E-4,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,0.0014259368,-3.9815903E-4,-0.0032482147,273.0,3.6621094E-4,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,0.0014259368,-3.9815903E-4,-0.0032482147,273.0,3.6621094E-4,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,0.0014259368,-3.9815903E-4,-0.0032482147,273.0,3.6621094E-4,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,0.0014259368,-3.9815903E-4,-0.0032482147,273.0,3.6621094E-4,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,0.0014259368,-3.9815903E-4,-0.0032482147,273.0,3.6621094E-4,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-02,0.0014259368,-3.9815903E-4,-0.0032482147,273.0,4.7302246E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0035378337,-0.0016608238,0.001991272,273.0,4.7302246E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0035378337,-0.0016608238,0.001991272,273.0,4.7302246E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0035378337,-0.0016608238,0.001991272,273.0,4.7302246E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0035378337,-0.0016608238,0.001991272,273.0,4.7302246E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0035378337,-0.0016608238,0.001991272,273.0,4.7302246E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0016141012,-0.0028538704,0.0014371872,273.0,3.6621094E-4,-1.9836426E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-02,-0.0016141012,-0.0028538704,0.0014371872,273.0,3.6621094E-4,-1.9836426E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-03,-0.0016141012,-0.0028538704,0.0014371872,273.0,3.6621094E-4,-1.9836426E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-03,-0.0016141012,-0.0028538704,0.0014371872,273.0,3.6621094E-4,-1.9836426E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-03,-0.0016141012,-0.0028538704,0.0014371872,273.0,3.6621094E-4,-1.9836426E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-03,-0.0016141012,-0.0028538704,0.0014371872,273.0,3.6621094E-4,-1.9836426E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-03,-1.4743954E-4,-0.0036866665,-0.0041017532,273.0,1.5258789E-4,-3.0517578E-4,-6.2561035E-4
0.0,0.0,0.0,0.0,02-39-03,-1.4743954E-4,-0.0036866665,-0.0041017532,273.0,1.5258789E-4,-3.0517578E-4,-6.2561035E-4
0.0,0.0,0.0,0.0,02-39-03,-1.4743954E-4,-0.0036866665,-0.0041017532,273.0,1.5258789E-4,-3.0517578E-4,-6.2561035E-4
0.0,0.0,0.0,0.0,02-39-03,-1.4743954E-4,-0.0036866665,-0.0041017532,273.0,1.5258789E-4,-3.0517578E-4,-6.2561035E-4
0.0,0.0,0.0,0.0,02-39-03,-1.4743954E-4,-0.0036866665,-0.0041017532,273.0,1.5258789E-4,-3.0517578E-4,-6.2561035E-4
0.0,0.0,0.0,0.0,02-39-03,-1.4743954E-4,-0.0036866665,-0.0041017532,273.0,1.5258789E-4,-3.0517578E-4,-6.2561035E-4
0.0,0.0,0.0,0.0,02-39-03,4.7475845E-4,2.4342537E-4,7.047653E-4,273.0,2.593994E-4,-3.0517578E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-03,4.7475845E-4,2.4342537E-4,7.047653E-4,273.0,2.593994E-4,-3.0517578E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-03,4.7475845E-4,2.4342537E-4,7.047653E-4,273.0,2.593994E-4,-3.0517578E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-03,4.7475845E-4,2.4342537E-4,7.047653E-4,273.0,2.593994E-4,-3.0517578E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-03,4.7475845E-4,2.4342537E-4,7.047653E-4,273.0,2.593994E-4,-3.0517578E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-03,4.7475845E-4,2.4342537E-4,7.047653E-4,273.0,2.593994E-4,-3.0517578E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-39-03,4.7475845E-4,2.4342537E-4,7.047653E-4,273.0,2.593994E-4,1.2207031E-4,5.340576E-4
0.0,0.0,0.0,0.0,02-39-03,0.0020438656,-4.892349E-4,-0.0039081573,273.0,2.593994E-4,1.2207031E-4,5.340576E-4
0.0,0.0,0.0,0.0,02-39-03,0.0020438656,-4.892349E-4,-0.0039081573,273.0,2.593994E-4,1.2207031E-4,5.340576E-4
0.0,0.0,0.0,0.0,02-39-03,0.0020438656,-4.892349E-4,-0.0039081573,273.0,2.593994E-4,1.2207031E-4,5.340576E-4
0.0,0.0,0.0,0.0,02-39-03,0.0020438656,-4.892349E-4,-0.0039081573,273.0,2.593994E-4,1.2207031E-4,5.340576E-4
0.0,0.0,0.0,0.0,02-39-03,0.0020438656,-4.892349E-4,-0.0039081573,273.0,2.593994E-4,1.2207031E-4,5.340576E-4
0.0,0.0,0.0,0.0,02-39-03,6.2759966E-4,-0.0034787655,0.0045728683,273.0,4.7302246E-4,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-03,6.2759966E-4,-0.0034787655,0.0045728683,273.0,4.7302246E-4,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-03,6.2759966E-4,-0.0034787655,0.0045728683,273.0,4.7302246E-4,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-03,6.2759966E-4,-0.0034787655,0.0045728683,273.0,4.7302246E-4,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-03,6.2759966E-4,-0.0034787655,0.0045728683,273.0,4.7302246E-4,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-03,6.2759966E-4,-0.0034787655,0.0045728683,273.0,4.7302246E-4,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-39-03,-0.0022858009,-0.0016896725,0.0020132065,273.0,2.593994E-4,-1.9836426E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-03,-0.0022858009,-0.0016896725,0.0020132065,273.0,2.593994E-4,-1.9836426E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-04,-0.0022858009,-0.0016896725,0.0020132065,273.0,2.593994E-4,-1.9836426E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-04,-0.0022858009,-0.0016896725,0.0020132065,273.0,2.593994E-4,-1.9836426E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-04,-0.0022858009,-0.0016896725,0.0020132065,273.0,2.593994E-4,-1.9836426E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-04,-0.0022858009,-0.0016896725,0.0020132065,273.0,2.593994E-4,-1.9836426E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-04,-0.0014734566,-2.2482872E-4,-0.0016698837,273.0,4.5776367E-5,3.3569336E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-04,-0.0014734566,-2.2482872E-4,-0.0016698837,273.0,4.5776367E-5,3.3569336E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-04,-0.0014734566,-2.2482872E-4,-0.0016698837,273.0,4.5776367E-5,3.3569336E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-04,-0.0014734566,-2.2482872E-4,-0.0016698837,273.0,4.5776367E-5,3.3569336E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-04,-0.0014734566,-2.2482872E-4,-0.0016698837,273.0,4.5776367E-5,3.3569336E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-04,-0.0014734566,-2.2482872E-4,-0.0016698837,273.0,4.5776367E-5,3.3569336E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-04,0.0019194782,-0.0030591488,-4.2057037E-4,273.0,1.5258789E-4,1.2207031E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-04,0.0019194782,-0.0030591488,-4.2057037E-4,273.0,1.5258789E-4,1.2207031E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-04,0.0019194782,-0.0030591488,-4.2057037E-4,273.0,1.5258789E-4,1.2207031E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-04,0.0019194782,-0.0030591488,-4.2057037E-4,273.0,1.5258789E-4,1.2207031E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-04,0.0019194782,-0.0030591488,-4.2057037E-4,273.0,1.5258789E-4,1.2207031E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-04,0.0019194782,-0.0030591488,-4.2057037E-4,273.0,1.5258789E-4,1.2207031E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-39-04,0.003213659,0.0014097691,-3.6144257E-4,273.0,6.866455E-4,5.493164E-4,-8.392334E-4
0.0,0.0,0.0,0.0,02-39-04,0.003213659,0.0014097691,-3.6144257E-4,273.0,6.866455E-4,5.493164E-4,-8.392334E-4
0.0,0.0,0.0,0.0,02-39-04,0.003213659,0.0014097691,-3.6144257E-4,273.0,6.866455E-4,5.493164E-4,-8.392334E-4
0.0,0.0,0.0,0.0,02-39-04,0.003213659,0.0014097691,-3.6144257E-4,273.0,6.866455E-4,5.493164E-4,-8.392334E-4
0.0,0.0,0.0,0.0,02-39-04,0.003213659,0.0014097691,-3.6144257E-4,273.0,6.866455E-4,5.493164E-4,-8.392334E-4
0.0,0.0,0.0,0.0,02-39-04,0.003213659,0.0014097691,-3.6144257E-4,273.0,6.866455E-4,5.493164E-4,-8.392334E-4
0.0,0.0,0.0,0.0,02-39-04,0.0035905465,7.70092E-4,7.9631805E-4,273.0,2.593994E-4,4.4250488E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-39-04,0.0035905465,7.70092E-4,7.9631805E-4,273.0,2.593994E-4,4.4250488E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-39-04,0.0035905465,7.70092E-4,7.9631805E-4,273.0,2.593994E-4,4.4250488E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-39-04,0.0035905465,7.70092E-4,7.9631805E-4,273.0,2.593994E-4,4.4250488E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-39-04,0.0035905465,7.70092E-4,7.9631805E-4,273.0,2.593994E-4,4.4250488E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-39-04,0.0035905465,7.70092E-4,7.9631805E-4,273.0,2.593994E-4,4.4250488E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-39-04,0.0031505078,-0.0013935566,0.0044965744,273.0,3.6621094E-4,7.6293945E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-04,0.0031505078,-0.0013935566,0.0044965744,273.0,3.6621094E-4,7.6293945E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-05,0.0031505078,-0.0013935566,0.0044965744,273.0,3.6621094E-4,7.6293945E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-05,0.0031505078,-0.0013935566,0.0044965744,273.0,3.6621094E-4,7.6293945E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-05,0.0031505078,-0.0013935566,0.0044965744,273.0,3.6621094E-4,7.6293945E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-05,0.0031505078,-0.0013935566,0.0044965744,273.0,3.6621094E-4,7.6293945E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-39-05,-0.001298435,-6.85215E-4,-0.0010099411,273.0,-6.1035156E-5,1.5258789E-5,-3.0517578E-4
