Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81476227,39.54033075,0.0,14.188582,03-41-53,0.6857536,-2.1439314,2.1933908,125.0,-1.7279663,1.8370819,-0.18139648
-119.81476227,39.54033075,0.0,14.188582,03-41-53,0.6857536,-2.1439314,2.1933908,127.0,-1.7279663,1.8370819,-0.18139648
-119.81476227,39.54033075,0.0,14.188582,03-41-53,0.6857536,-2.1439314,2.1933908,129.0,-1.7279663,1.8370819,-0.18139648
-119.81476227,39.54033075,0.0,14.188582,03-41-53,0.6857536,-2.1439314,2.1933908,129.0,-1.7279663,1.8370819,-0.18139648
-119.81476227,39.54033075,0.0,14.188582,03-41-53,0.6857536,-2.1439314,2.1933908,130.0,-1.7279663,1.8370819,-0.18139648
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.2051708,-0.179389,2.1228237,131.0,-0.9977875,1.134552,-0.8283386
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.2051708,-0.179389,2.1228237,131.0,-0.9977875,1.134552,-0.8283386
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.2051708,-0.179389,2.1228237,132.0,-0.9977875,1.134552,-0.8283386
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.2051708,-0.179389,2.1228237,133.0,-0.9977875,1.134552,-0.8283386
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.2051708,-0.179389,2.1228237,133.0,-0.9977875,1.134552,-0.8283386
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.2051708,-0.179389,2.1228237,134.0,-0.9977875,1.134552,-0.8283386
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.2051708,-0.179389,2.1228237,135.0,-0.9977875,1.134552,-0.8283386
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.2051708,-0.179389,2.1228237,135.0,-0.9977875,1.134552,-0.8283386
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.2051708,-0.179389,2.1228237,133.0,-0.9977875,1.134552,-0.8283386
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.0045135,-0.9384432,-1.4462011,133.0,2.1600342,0.2919159,0.6632385
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.0045135,-0.9384432,-1.4462011,133.0,2.1600342,0.2919159,0.6632385
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.0045135,-0.9384432,-1.4462011,129.0,2.1600342,0.2919159,0.6632385
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.0045135,-0.9384432,-1.4462011,126.0,2.1600342,0.2919159,0.6632385
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.0045135,-0.9384432,-1.4462011,126.0,2.1600342,0.2919159,0.6632385
-119.81476227,39.54033075,0.0,14.188582,03-41-53,-1.0045135,-0.9384432,-1.4462011,114.0,2.1600342,0.2919159,0.6632385
-119.81476226,39.54033072,0.0,14.18673,03-41-53,-1.0045135,-0.9384432,-1.4462011,110.0,2.1600342,0.2919159,0.6632385
-119.81476226,39.54033072,0.0,14.18673,03-41-53,-1.0045135,-0.9384432,-1.4462011,110.0,2.1600342,0.2919159,0.6632385
-119.81476226,39.54033072,0.0,14.18673,03-41-53,-1.0045135,-0.9384432,-1.4462011,105.0,2.1600342,0.2919159,0.6632385
-119.81476226,39.54033072,0.0,14.18673,03-41-53,1.8016536,-5.60917,-3.4283535,102.0,1.0879517,-2.3358154,1.4300232
-119.81476226,39.54033072,0.0,14.18673,03-41-53,1.8016536,-5.60917,-3.4283535,102.0,1.0879517,-2.3358154,1.4300232
-119.81476226,39.54033072,0.0,14.18673,03-41-53,1.8016536,-5.60917,-3.4283535,100.0,1.0879517,-2.3358154,1.4300232
-119.81476226,39.54033072,0.0,14.18673,03-41-53,1.8016536,-5.60917,-3.4283535,99.0,1.0879517,-2.3358154,1.4300232
-119.81476226,39.54033072,0.0,14.18673,03-41-53,1.8016536,-5.60917,-3.4283535,99.0,1.0879517,-2.3358154,1.4300232
-119.81476226,39.54033072,0.0,14.18673,03-41-54,1.8016536,-5.60917,-3.4283535,98.0,1.0879517,-2.3358154,1.4300232
-119.81476226,39.54033072,0.0,14.18673,03-41-54,1.8016536,-5.60917,-3.4283535,97.0,1.0879517,-2.3358154,1.4300232
-119.81476226,39.54033072,0.0,14.18673,03-41-54,1.8016536,-5.60917,-3.4283535,97.0,1.0879517,-2.3358154,1.4300232
-119.81476226,39.54033072,0.0,14.18673,03-41-54,1.8016536,-5.60917,-3.4283535,94.0,1.0879517,-2.3358154,1.4300232
-119.81476226,39.54033072,0.0,14.18673,03-41-54,2.938497,4.683261,-2.8593254,93.0,-0.6149292,-0.6987152,0.6358185
-119.81476226,39.54033072,0.0,14.18673,03-41-54,2.938497,4.683261,-2.8593254,93.0,-0.6149292,-0.6987152,0.6358185
-119.81476226,39.54033072,0.0,14.18673,03-41-54,2.938497,4.683261,-2.8593254,93.0,-0.6149292,-0.6987152,0.6358185
-119.81476226,39.54033072,0.0,14.18673,03-41-54,2.938497,4.683261,-2.8593254,94.0,-0.6149292,-0.6987152,0.6358185
-119.81476226,39.54033072,0.0,14.18673,03-41-54,2.938497,4.683261,-2.8593254,94.0,-0.6149292,-0.6987152,0.6358185
-119.81476226,39.54033072,0.0,14.18673,03-41-54,2.938497,4.683261,-2.8593254,96.0,-0.6149292,-0.6987152,0.6358185
-119.81476226,39.54033072,0.0,14.18673,03-41-54,2.938497,4.683261,-2.8593254,99.0,-0.6149292,-0.6987152,0.6358185
-119.81476226,39.54033072,0.0,14.18673,03-41-54,2.938497,4.683261,-2.8593254,99.0,-0.6149292,-0.6987152,0.6358185
-119.81476226,39.54033072,0.0,14.18673,03-41-54,2.938497,4.683261,-2.8593254,105.0,-0.6149292,-0.6987152,0.6358185
-119.81476226,39.54033072,0.0,14.18673,03-41-54,0.84568906,-2.7522392,4.743999,108.0,-1.0413513,1.0164032,-0.60287476
-119.81476226,39.54033072,0.0,14.18673,03-41-54,0.84568906,-2.7522392,4.743999,108.0,-1.0413513,1.0164032,-0.60287476
-119.81476226,39.54033072,0.0,14.18673,03-41-54,0.84568906,-2.7522392,4.743999,114.0,-1.0413513,1.0164032,-0.60287476
-119.81476226,39.54033072,0.0,14.18673,03-41-54,0.84568906,-2.7522392,4.743999,115.0,-1.0413513,1.0164032,-0.60287476
-119.81476226,39.54033072,0.0,14.18673,03-41-54,0.84568906,-2.7522392,4.743999,115.0,-1.0413513,1.0164032,-0.60287476
-119.81476226,39.54033072,0.0,14.18673,03-41-54,0.84568906,-2.7522392,4.743999,118.0,-1.0413513,1.0164032,-0.60287476
-119.81476226,39.54033072,0.0,14.18673,03-41-54,0.84568906,-2.7522392,4.743999,120.0,-1.0413513,1.0164032,-0.60287476
-119.81476226,39.54033072,0.0,14.18673,03-41-54,0.84568906,-2.7522392,4.743999,120.0,-1.0413513,1.0164032,-0.60287476
-119.81476226,39.54033072,0.0,14.18673,03-41-54,0.84568906,-2.7522392,4.743999,124.0,-1.0413513,1.0164032,-0.60287476
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-0.25867176,0.12108326,0.6364124,125.0,-1.3577881,1.5896759,-0.44937134
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-0.25867176,0.12108326,0.6364124,126.0,-1.3577881,1.5896759,-0.44937134
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-0.25867176,0.12108326,0.6364124,127.0,-1.3577881,1.5896759,-0.44937134
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-0.25867176,0.12108326,0.6364124,128.0,-1.3577881,1.5896759,-0.44937134
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-0.25867176,0.12108326,0.6364124,128.0,-1.3577881,1.5896759,-0.44937134
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-0.25867176,0.12108326,0.6364124,130.0,-1.3577881,1.5896759,-0.44937134
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-0.25867176,0.12108326,0.6364124,131.0,-1.3577881,1.5896759,-0.44937134
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-0.25867176,0.12108326,0.6364124,131.0,-1.3577881,1.5896759,-0.44937134
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-0.25867176,0.12108326,0.6364124,133.0,-1.3577881,1.5896759,-0.44937134
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-1.7269999,1.3922062,0.6980431,134.0,0.5449829,0.8995514,-0.35531616
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-1.7269999,1.3922062,0.6980431,135.0,0.5449829,0.8995514,-0.35531616
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-1.7269999,1.3922062,0.6980431,133.0,0.5449829,0.8995514,-0.35531616
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-1.7269999,1.3922062,0.6980431,132.0,0.5449829,0.8995514,-0.35531616
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-1.7269999,1.3922062,0.6980431,132.0,0.5449829,0.8995514,-0.35531616
-119.81476226,39.54033072,0.0,14.18673,03-41-54,-1.7269999,1.3922062,0.6980431,126.0,0.5449829,0.8995514,-0.35531616
-119.81476223,39.54033073,0.0,14.184624,03-41-54,-1.7269999,1.3922062,0.6980431,122.0,0.5449829,0.8995514,-0.35531616
-119.81476223,39.54033073,0.0,14.184624,03-41-54,-1.7269999,1.3922062,0.6980431,122.0,0.5449829,0.8995514,-0.35531616
-119.81476223,39.54033073,0.0,14.184624,03-41-54,-1.7269999,1.3922062,0.6980431,113.0,0.5449829,0.8995514,-0.35531616
-119.81476223,39.54033073,0.0,14.184624,03-41-54,1.4386891,-5.2739077,-2.6751883,109.0,2.1889496,-1.7411804,1.8400421
-119.81476223,39.54033073,0.0,14.184624,03-41-54,1.4386891,-5.2739077,-2.6751883,109.0,2.1889496,-1.7411804,1.8400421
-119.81476223,39.54033073,0.0,14.184624,03-41-54,1.4386891,-5.2739077,-2.6751883,101.0,2.1889496,-1.7411804,1.8400421
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.4386891,-5.2739077,-2.6751883,99.0,2.1889496,-1.7411804,1.8400421
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.4386891,-5.2739077,-2.6751883,99.0,2.1889496,-1.7411804,1.8400421
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.4386891,-5.2739077,-2.6751883,96.0,2.1889496,-1.7411804,1.8400421
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.4386891,-5.2739077,-2.6751883,95.0,2.1889496,-1.7411804,1.8400421
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.4386891,-5.2739077,-2.6751883,94.0,2.1889496,-1.7411804,1.8400421
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.4386891,-5.2739077,-2.6751883,94.0,2.1889496,-1.7411804,1.8400421
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7351768,-0.51742077,-3.2721968,93.0,-0.89678955,-1.2106323,0.7026062
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7351768,-0.51742077,-3.2721968,93.0,-0.89678955,-1.2106323,0.7026062
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7351768,-0.51742077,-3.2721968,90.0,-0.89678955,-1.2106323,0.7026062
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7351768,-0.51742077,-3.2721968,89.0,-0.89678955,-1.2106323,0.7026062
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7351768,-0.51742077,-3.2721968,89.0,-0.89678955,-1.2106323,0.7026062
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7351768,-0.51742077,-3.2721968,89.0,-0.89678955,-1.2106323,0.7026062
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7351768,-0.51742077,-3.2721968,87.0,-0.89678955,-1.2106323,0.7026062
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7351768,-0.51742077,-3.2721968,87.0,-0.89678955,-1.2106323,0.7026062
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.5971622,0.1828413,2.2431047,87.0,0.13192749,-0.7015991,-0.07977295
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.5971622,0.1828413,2.2431047,87.0,0.13192749,-0.7015991,-0.07977295
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.5971622,0.1828413,2.2431047,87.0,0.13192749,-0.7015991,-0.07977295
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.5971622,0.1828413,2.2431047,100.0,0.13192749,-0.7015991,-0.07977295
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.5971622,0.1828413,2.2431047,103.0,0.13192749,-0.7015991,-0.07977295
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.5971622,0.1828413,2.2431047,103.0,0.13192749,-0.7015991,-0.07977295
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.5971622,0.1828413,2.2431047,107.0,0.13192749,-0.7015991,-0.07977295
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.5971622,0.1828413,2.2431047,109.0,0.13192749,-0.7015991,-0.07977295
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.5971622,0.1828413,2.2431047,109.0,0.13192749,-0.7015991,-0.07977295
-119.81476223,39.54033073,0.0,14.184624,03-41-55,1.5971622,0.1828413,2.2431047,111.0,0.13192749,-0.7015991,-0.07977295
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7260437,1.1127481,1.0922244,115.0,-1.6362457,2.1735535,-0.34465027
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7260437,1.1127481,1.0922244,115.0,-1.6362457,2.1735535,-0.34465027
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7260437,1.1127481,1.0922244,119.0,-1.6362457,2.1735535,-0.34465027
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7260437,1.1127481,1.0922244,120.0,-1.6362457,2.1735535,-0.34465027
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7260437,1.1127481,1.0922244,120.0,-1.6362457,2.1735535,-0.34465027
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7260437,1.1127481,1.0922244,121.0,-1.6362457,2.1735535,-0.34465027
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7260437,1.1127481,1.0922244,122.0,-1.6362457,2.1735535,-0.34465027
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7260437,1.1127481,1.0922244,123.0,-1.6362457,2.1735535,-0.34465027
-119.81476223,39.54033073,0.0,14.184624,03-41-55,2.7260437,1.1127481,1.0922244,124.0,-1.6362457,2.1735535,-0.34465027
-119.81476223,39.54033073,0.0,14.184624,03-41-55,-2.4531116,-0.32460976,1.5934756,125.0,-0.8595123,1.2591248,-0.8634949
-119.81476223,39.54033073,0.0,14.184624,03-41-55,-2.4531116,-0.32460976,1.5934756,125.0,-0.8595123,1.2591248,-0.8634949
-119.81476223,39.54033073,0.0,14.184624,03-41-55,-2.4531116,-0.32460976,1.5934756,127.0,-0.8595123,1.2591248,-0.8634949
-119.81476223,39.54033073,0.0,14.184624,03-41-55,-2.4531116,-0.32460976,1.5934756,127.0,-0.8595123,1.2591248,-0.8634949
-119.81476223,39.54033073,0.0,14.184624,03-41-55,-2.4531116,-0.32460976,1.5934756,127.0,-0.8595123,1.2591248,-0.8634949
-119.8147624,39.54033078,0.0,14.200239,03-41-55,-2.4531116,-0.32460976,1.5934756,126.0,-0.8595123,1.2591248,-0.8634949
-119.8147624,39.54033078,0.0,14.200239,03-41-55,-2.4531116,-0.32460976,1.5934756,126.0,-0.8595123,1.2591248,-0.8634949
-119.8147624,39.54033078,0.0,14.200239,03-41-55,-2.4531116,-0.32460976,1.5934756,124.0,-0.8595123,1.2591248,-0.8634949
-119.8147624,39.54033078,0.0,14.200239,03-41-55,-2.4531116,-0.32460976,1.5934756,124.0,-0.8595123,1.2591248,-0.8634949
-119.8147624,39.54033078,0.0,14.200239,03-41-55,-0.45767096,-1.4883108,-1.6254199,119.0,2.2926636,-0.09434509,0.88848877
-119.8147624,39.54033078,0.0,14.200239,03-41-55,-0.45767096,-1.4883108,-1.6254199,119.0,2.2926636,-0.09434509,0.88848877
-119.8147624,39.54033078,0.0,14.200239,03-41-56,-0.45767096,-1.4883108,-1.6254199,111.0,2.2926636,-0.09434509,0.88848877
-119.8147624,39.54033078,0.0,14.200239,03-41-56,-0.45767096,-1.4883108,-1.6254199,107.0,2.2926636,-0.09434509,0.88848877
-119.8147624,39.54033078,0.0,14.200239,03-41-56,-0.45767096,-1.4883108,-1.6254199,107.0,2.2926636,-0.09434509,0.88848877
-119.8147624,39.54033078,0.0,14.200239,03-41-56,-0.45767096,-1.4883108,-1.6254199,100.0,2.2926636,-0.09434509,0.88848877
-119.8147624,39.54033078,0.0,14.200239,03-41-56,-0.45767096,-1.4883108,-1.6254199,97.0,2.2926636,-0.09434509,0.88848877
-119.8147624,39.54033078,0.0,14.200239,03-41-56,-0.45767096,-1.4883108,-1.6254199,97.0,2.2926636,-0.09434509,0.88848877
-119.8147624,39.54033078,0.0,14.200239,03-41-56,1.2949693,-5.121464,-3.7735362,93.0,2.2926636,-0.09434509,0.88848877
-119.8147624,39.54033078,0.0,14.200239,03-41-56,1.2949693,-5.121464,-3.7735362,91.0,0.8666382,-2.4499664,1.2541962
-119.8147624,39.54033078,0.0,14.200239,03-41-56,1.2949693,-5.121464,-3.7735362,91.0,0.8666382,-2.4499664,1.2541962
-119.8147624,39.54033078,0.0,14.200239,03-41-56,1.2949693,-5.121464,-3.7735362,88.0,0.8666382,-2.4499664,1.2541962
-119.8147624,39.54033078,0.0,14.200239,03-41-56,1.2949693,-5.121464,-3.7735362,88.0,0.8666382,-2.4499664,1.2541962
-119.8147624,39.54033078,0.0,14.200239,03-41-56,1.2949693,-5.121464,-3.7735362,88.0,0.8666382,-2.4499664,1.2541962
-119.8147624,39.54033078,0.0,14.200239,03-41-56,1.2949693,-5.121464,-3.7735362,86.0,0.8666382,-2.4499664,1.2541962
-119.8147624,39.54033078,0.0,14.200239,03-41-56,1.2949693,-5.121464,-3.7735362,86.0,0.8666382,-2.4499664,1.2541962
-119.8147624,39.54033078,0.0,14.200239,03-41-56,1.2949693,-5.121464,-3.7735362,85.0,0.8666382,-2.4499664,1.2541962
-119.8147624,39.54033078,0.0,14.200239,03-41-56,3.3537264,4.9009123,-2.6966724,81.0,-0.6101837,-0.88786316,0.5636902
-119.8147624,39.54033078,0.0,14.200239,03-41-56,3.3537264,4.9009123,-2.6966724,81.0,-0.6101837,-0.88786316,0.5636902
-119.8147624,39.54033078,0.0,14.200239,03-41-56,3.3537264,4.9009123,-2.6966724,81.0,-0.6101837,-0.88786316,0.5636902
-119.8147624,39.54033078,0.0,14.200239,03-41-56,3.3537264,4.9009123,-2.6966724,81.0,-0.6101837,-0.88786316,0.5636902
-119.8147624,39.54033078,0.0,14.200239,03-41-56,3.3537264,4.9009123,-2.6966724,81.0,-0.6101837,-0.88786316,0.5636902
-119.8147624,39.54033078,0.0,14.200239,03-41-56,3.3537264,4.9009123,-2.6966724,81.0,-0.6101837,-0.88786316,0.5636902
-119.8147624,39.54033078,0.0,14.200239,03-41-56,3.3537264,4.9009123,-2.6966724,83.0,-0.6101837,-0.88786316,0.5636902
-119.8147624,39.54033078,0.0,14.200239,03-41-56,3.3537264,4.9009123,-2.6966724,91.0,-0.6101837,-0.88786316,0.5636902
-119.8147624,39.54033078,0.0,14.200239,03-41-56,3.3537264,4.9009123,-2.6966724,91.0,-0.6101837,-0.88786316,0.5636902
-119.8147624,39.54033078,0.0,14.200239,03-41-56,0.33514917,-1.6503601,5.309227,97.0,-1.1894836,1.2905579,-0.52809143
-119.8147624,39.54033078,0.0,14.200239,03-41-56,0.33514917,-1.6503601,5.309227,99.0,-1.1894836,1.2905579,-0.52809143
-119.8147624,39.54033078,0.0,14.200239,03-41-56,0.33514917,-1.6503601,5.309227,99.0,-1.1894836,1.2905579,-0.52809143
-119.8147624,39.54033078,0.0,14.200239,03-41-56,0.33514917,-1.6503601,5.309227,102.0,-1.1894836,1.2905579,-0.52809143
-119.8147624,39.54033078,0.0,14.200239,03-41-56,0.33514917,-1.6503601,5.309227,104.0,-1.1894836,1.2905579,-0.52809143
-119.8147624,39.54033078,0.0,14.200239,03-41-56,0.33514917,-1.6503601,5.309227,105.0,-1.1894836,1.2905579,-0.52809143
-119.8147624,39.54033078,0.0,14.200239,03-41-56,0.33514917,-1.6503601,5.309227,109.0,-1.1894836,1.2905579,-0.52809143
-119.8147624,39.54033078,0.0,14.200239,03-41-56,0.33514917,-1.6503601,5.309227,109.0,-1.1894836,1.2905579,-0.52809143
-119.8147624,39.54033078,0.0,14.200239,03-41-56,0.33514917,-1.6503601,5.309227,111.0,-1.1894836,1.2905579,-0.52809143
-119.8147624,39.54033078,0.0,14.200239,03-41-56,-0.13665754,-1.0522356,-0.033910036,112.0,-1.2181396,1.4391632,-0.5179291
-119.8147624,39.54033078,0.0,14.200239,03-41-56,-0.13665754,-1.0522356,-0.033910036,114.0,-1.2181396,1.4391632,-0.5179291
-119.8147624,39.54033078,0.0,14.200239,03-41-56,-0.13665754,-1.0522356,-0.033910036,114.0,-1.2181396,1.4391632,-0.5179291
-119.8147624,39.54033078,0.0,14.200239,03-41-56,-0.13665754,-1.0522356,-0.033910036,115.0,-1.2181396,1.4391632,-0.5179291
-119.8147624,39.54033078,0.0,14.200239,03-41-56,-0.13665754,-1.0522356,-0.033910036,116.0,-1.2181396,1.4391632,-0.5179291
-119.8147624,39.54033078,0.0,14.200239,03-41-56,-0.13665754,-1.0522356,-0.033910036,117.0,-1.2181396,1.4391632,-0.5179291
-119.81476254,39.54033083,0.0,14.213404,03-41-56,-0.13665754,-1.0522356,-0.033910036,119.0,-1.2181396,1.4391632,-0.5179291
-119.81476254,39.54033083,0.0,14.213404,03-41-56,-0.13665754,-1.0522356,-0.033910036,119.0,-1.2181396,1.4391632,-0.5179291
-119.81476254,39.54033083,0.0,14.213404,03-41-56,-0.13665754,-1.0522356,-0.033910036,120.0,-1.2181396,1.4391632,-0.5179291
-119.81476254,39.54033083,0.0,14.213404,03-41-56,-1.1566584,1.1870184,0.47856617,120.0,0.6705322,0.75057983,-0.21884155
-119.81476254,39.54033083,0.0,14.213404,03-41-56,-1.1566584,1.1870184,0.47856617,120.0,0.6705322,0.75057983,-0.21884155
-119.81476254,39.54033083,0.0,14.213404,03-41-56,-1.1566584,1.1870184,0.47856617,120.0,0.6705322,0.75057983,-0.21884155
-119.81476254,39.54033083,0.0,14.213404,03-41-57,-1.1566584,1.1870184,0.47856617,120.0,0.6705322,0.75057983,-0.21884155
-119.81476254,39.54033083,0.0,14.213404,03-41-57,-1.1566584,1.1870184,0.47856617,120.0,0.6705322,0.75057983,-0.21884155
-119.81476254,39.54033083,0.0,14.213404,03-41-57,-1.1566584,1.1870184,0.47856617,120.0,0.6705322,0.75057983,-0.21884155
-119.81476254,39.54033083,0.0,14.213404,03-41-57,-1.1566584,1.1870184,0.47856617,115.0,0.6705322,0.75057983,-0.21884155
-119.81476254,39.54033083,0.0,14.213404,03-41-57,-1.1566584,1.1870184,0.47856617,107.0,0.6705322,0.75057983,-0.21884155
-119.81476254,39.54033083,0.0,14.213404,03-41-57,-1.1566584,1.1870184,0.47856617,107.0,0.6705322,0.75057983,-0.21884155
-119.81476254,39.54033083,0.0,14.213404,03-41-57,1.3507334,-5.0743656,-2.720162,99.0,2.1510925,-1.5063477,1.6589508
-119.81476254,39.54033083,0.0,14.213404,03-41-57,1.3507334,-5.0743656,-2.720162,96.0,2.1510925,-1.5063477,1.6589508
-119.81476254,39.54033083,0.0,14.213404,03-41-57,1.3507334,-5.0743656,-2.720162,96.0,2.1510925,-1.5063477,1.6589508
-119.81476254,39.54033083,0.0,14.213404,03-41-57,1.3507334,-5.0743656,-2.720162,91.0,2.1510925,-1.5063477,1.6589508
-119.81476254,39.54033083,0.0,14.213404,03-41-57,1.3507334,-5.0743656,-2.720162,89.0,2.1510925,-1.5063477,1.6589508
-119.81476254,39.54033083,0.0,14.213404,03-41-57,1.3507334,-5.0743656,-2.720162,89.0,2.1510925,-1.5063477,1.6589508
-119.81476254,39.54033083,0.0,14.213404,03-41-57,1.3507334,-5.0743656,-2.720162,86.0,2.1510925,-1.5063477,1.6589508
-119.81476254,39.54033083,0.0,14.213404,03-41-57,1.3507334,-5.0743656,-2.720162,85.0,2.1510925,-1.5063477,1.6589508
-119.81476254,39.54033083,0.0,14.213404,03-41-57,1.3507334,-5.0743656,-2.720162,85.0,2.1510925,-1.5063477,1.6589508
-119.81476254,39.54033083,0.0,14.213404,03-41-57,2.775133,-0.18325424,-3.0021892,85.0,-0.9784546,-1.0860443,0.812912
-119.81476254,39.54033083,0.0,14.213404,03-41-57,2.775133,-0.18325424,-3.0021892,85.0,-0.9784546,-1.0860443,0.812912
-119.81476254,39.54033083,0.0,14.213404,03-41-57,2.775133,-0.18325424,-3.0021892,83.0,-0.9784546,-1.0860443,0.812912
-119.81476254,39.54033083,0.0,14.213404,03-41-57,2.775133,-0.18325424,-3.0021892,81.0,-0.9784546,-1.0860443,0.812912
-119.81476254,39.54033083,0.0,14.213404,03-41-57,2.775133,-0.18325424,-3.0021892,78.0,-0.9784546,-1.0860443,0.812912
-119.81476254,39.54033083,0.0,14.213404,03-41-57,2.775133,-0.18325424,-3.0021892,78.0,-0.9784546,-1.0860443,0.812912
-119.81476254,39.54033083,0.0,14.213404,03-41-57,2.775133,-0.18325424,-3.0021892,76.0,-0.9784546,-1.0860443,0.812912
