Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81529808,39.54096414,1.96,20.418589,04-25-29,0.0021365583,0.0069265366,-0.0035486221,248.0,-0.0018005371,0.001083374,7.9345703E-4
-119.81529808,39.54096414,1.96,20.418589,04-25-29,0.0021365583,0.0069265366,-0.0035486221,248.0,-0.0018005371,0.001083374,7.9345703E-4
-119.81529808,39.54096414,1.96,20.418589,04-25-29,0.0021365583,0.0069265366,-0.0035486221,248.0,-0.0018005371,0.001083374,7.9345703E-4
-119.81529808,39.54096414,1.96,20.418589,04-25-29,0.0033719242,0.004668236,0.0020627975,248.0,-9.460449E-4,7.6293945E-4,9.0026855E-4
-119.81529808,39.54096414,1.96,20.418589,04-25-29,0.0033719242,0.004668236,0.0020627975,248.0,-9.460449E-4,7.6293945E-4,9.0026855E-4
-119.81529808,39.54096414,1.96,20.418589,04-25-29,0.0033719242,0.004668236,0.0020627975,248.0,-9.460449E-4,7.6293945E-4,9.0026855E-4
-119.81529808,39.54096414,1.96,20.418589,04-25-29,5.058348E-4,0.0052087307,-0.0016775131,248.0,-0.0010986328,5.950928E-4,5.79834E-4
-119.81529808,39.54096414,1.96,20.418589,04-25-29,5.058348E-4,0.0052087307,-0.0016775131,248.0,-0.0010986328,5.950928E-4,5.79834E-4
-119.81529808,39.54096414,1.96,20.418589,04-25-29,5.058348E-4,0.0052087307,-0.0016775131,248.0,-0.0010986328,5.950928E-4,5.79834E-4
-119.81529808,39.54096414,1.96,20.418589,04-25-29,0.0019668937,0.0032110214,-0.001988411,248.0,-0.0012664795,5.493164E-4,7.9345703E-4
-119.81529808,39.54096414,1.96,20.418589,04-25-29,0.0019668937,0.0032110214,-0.001988411,248.0,-0.0012664795,5.493164E-4,7.9345703E-4
-119.81529808,39.54096414,1.96,20.418589,04-25-29,0.0019668937,0.0032110214,-0.001988411,248.0,-0.0012664795,5.493164E-4,7.9345703E-4
-119.81529808,39.54096414,1.96,20.418589,04-25-30,0.0044103265,0.004938364,2.6226044E-4,248.0,-0.0015258789,2.2888184E-4,6.866455E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-30,0.0044103265,0.004938364,2.6226044E-4,248.0,-0.0015258789,2.2888184E-4,6.866455E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-30,0.0044103265,0.004938364,2.6226044E-4,248.0,-0.0015258789,2.2888184E-4,6.866455E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-30,0.0014256537,0.0036332607,-6.341934E-4,248.0,-0.0010528564,3.3569336E-4,8.392334E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-30,0.0014256537,0.0036332607,-6.341934E-4,248.0,-0.0010528564,3.3569336E-4,8.392334E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-30,0.0014256537,0.0036332607,-6.341934E-4,248.0,-0.0010528564,3.3569336E-4,8.392334E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-30,-7.852316E-4,0.004678726,-3.232956E-4,248.0,-0.0014801025,6.1035156E-4,8.392334E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-30,-7.852316E-4,0.004678726,-3.232956E-4,248.0,-0.0014801025,6.1035156E-4,8.392334E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-30,-7.852316E-4,0.004678726,-3.232956E-4,248.0,-0.0014801025,6.1035156E-4,8.392334E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-30,0.0022357404,0.006441593,-0.003750801,248.0,-0.0016326904,7.6293945E-4,6.2561035E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-30,0.0022357404,0.006441593,-0.003750801,248.0,-0.0016326904,7.6293945E-4,6.2561035E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-30,0.0022357404,0.006441593,-0.003750801,248.0,-0.0016326904,7.6293945E-4,6.2561035E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-30,0.002006501,0.005649805,0.0015792847,248.0,-7.7819824E-4,8.69751E-4,8.392334E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-30,0.002006501,0.005649805,0.0015792847,248.0,-7.7819824E-4,8.69751E-4,8.392334E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-31,0.002006501,0.005649805,0.0015792847,248.0,-7.7819824E-4,8.69751E-4,8.392334E-4
-119.81529899,39.54094234,2.82,18.501457,04-25-31,0.0020001233,0.0023887157,-8.382797E-4,248.0,-9.460449E-4,3.9672852E-4,7.324219E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-31,0.0020001233,0.0023887157,-8.382797E-4,248.0,-9.460449E-4,3.9672852E-4,7.324219E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-31,0.0020001233,0.0023887157,-8.382797E-4,248.0,-9.460449E-4,3.9672852E-4,7.324219E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-31,9.4252825E-4,0.0049095154,-0.0034456253,248.0,-0.0013122559,3.3569336E-4,7.9345703E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-31,9.4252825E-4,0.0049095154,-0.0034456253,248.0,-0.0013122559,3.3569336E-4,7.9345703E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-31,9.4252825E-4,0.0049095154,-0.0034456253,248.0,-0.0013122559,3.3569336E-4,7.9345703E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-31,0.002794534,0.004312992,-0.0022392273,248.0,-0.0015869141,3.9672852E-4,5.187988E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-31,0.002794534,0.004312992,-0.0022392273,248.0,-0.0015869141,3.9672852E-4,5.187988E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-31,0.002794534,0.004312992,-0.0022392273,248.0,-0.0015869141,3.9672852E-4,5.187988E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-31,3.1208992E-4,0.0060532093,0.003575325,248.0,-0.0016937256,9.765625E-4,2.593994E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-31,3.1208992E-4,0.0060532093,0.003575325,248.0,-0.0016937256,9.765625E-4,2.593994E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-31,3.1208992E-4,0.0060532093,0.003575325,248.0,-0.0016937256,9.765625E-4,2.593994E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-31,0.0034303367,0.0025863647,-0.001988411,248.0,-0.0015258789,8.69751E-4,8.392334E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-31,0.0034303367,0.0025863647,-0.001988411,248.0,-0.0015258789,8.69751E-4,8.392334E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-32,0.0034303367,0.0025863647,-0.001988411,248.0,-0.0015258789,8.69751E-4,8.392334E-4
-119.81529557,39.54092119,3.1,16.515732,04-25-32,3.9806962E-4,0.004522562,-0.004114151,248.0,-0.0015258789,7.6293945E-4,6.866455E-4
-119.81525702,39.54074767,3.23,10.503919,04-25-32,3.9806962E-4,0.004522562,-0.004114151,248.0,-0.0015258789,7.6293945E-4,6.866455E-4
-119.81525702,39.54074767,3.23,10.503919,04-25-32,3.9806962E-4,0.004522562,-0.004114151,248.0,-0.0015258789,7.6293945E-4,6.866455E-4
-119.81525702,39.54074767,3.23,10.503919,04-25-32,0.0026509464,0.0067145824,1.3828278E-4,248.0,-0.0010528564,8.239746E-4,7.9345703E-4
-119.81525702,39.54074767,3.23,10.503919,04-25-32,0.0026509464,0.0067145824,1.3828278E-4,248.0,-0.0010528564,8.239746E-4,7.9345703E-4
-119.81525702,39.54074767,3.23,10.503919,04-25-32,0.0026509464,0.0067145824,1.3828278E-4,248.0,-0.0010528564,8.239746E-4,7.9345703E-4
-119.81525702,39.54074767,3.23,10.503919,04-25-32,0.0028678477,0.006207943,-8.1539154E-4,248.0,-0.0016326904,5.493164E-4,7.324219E-4
-119.81525702,39.54074767,3.23,10.503919,04-25-32,0.0028678477,0.006207943,-8.1539154E-4,248.0,-0.0016326904,5.493164E-4,7.324219E-4
-119.81525702,39.54074767,3.23,10.503919,04-25-32,0.0028678477,0.006207943,-8.1539154E-4,248.0,-0.0016326904,5.493164E-4,7.324219E-4
-119.81525702,39.54074767,3.23,10.503919,04-25-32,-0.0015056729,0.0071733,-0.0027456284,248.0,-0.0014190674,5.493164E-4,0.0011138916
-119.81525702,39.54074767,3.23,10.503919,04-25-32,-0.0015056729,0.0071733,-0.0027456284,248.0,-0.0014190674,5.493164E-4,0.0011138916
-119.81525702,39.54074767,3.23,10.503919,04-25-32,-0.0015056729,0.0071733,-0.0027456284,248.0,-0.0014190674,5.493164E-4,0.0011138916
-119.81525702,39.54074767,3.23,10.503919,04-25-32,0.002413243,0.004765272,-0.0021448135,248.0,-0.0012664795,4.4250488E-4,7.9345703E-4
-119.81525702,39.54074767,3.23,10.503919,04-25-32,0.002413243,0.004765272,-0.0021448135,248.0,-0.0012664795,4.4250488E-4,7.9345703E-4
-119.81525702,39.54074767,3.23,10.503919,04-25-33,0.002413243,0.004765272,-0.0021448135,248.0,-0.0012664795,4.4250488E-4,7.9345703E-4
-119.81525702,39.54074767,3.23,10.503919,04-25-33,0.0029917657,0.001335144,-8.6688995E-4,248.0,-7.7819824E-4,3.3569336E-4,0.0012207031
-119.81526581,39.54072886,3.73,12.508271,04-25-33,0.0029917657,0.001335144,-8.6688995E-4,248.0,-7.7819824E-4,3.3569336E-4,0.0012207031
-119.81526581,39.54072886,3.73,12.508271,04-25-33,0.0029917657,0.001335144,-8.6688995E-4,248.0,-7.7819824E-4,3.3569336E-4,0.0012207031
-119.81526581,39.54072886,3.73,12.508271,04-25-33,0.0024741292,0.0048532486,0.0013017654,248.0,-9.460449E-4,0.0011901855,7.324219E-4
-119.81526581,39.54072886,3.73,12.508271,04-25-33,0.0024741292,0.0048532486,0.0013017654,248.0,-9.460449E-4,0.0011901855,7.324219E-4
-119.81526581,39.54072886,3.73,12.508271,04-25-33,0.0018674433,0.004454851,-0.002617836,248.0,-0.0014801025,7.6293945E-4,8.392334E-4
-119.81526581,39.54072886,3.73,12.508271,04-25-33,0.0018674433,0.004454851,-0.002617836,248.0,-0.0014801025,7.6293945E-4,8.392334E-4
-119.81526581,39.54072886,3.73,12.508271,04-25-33,0.0018674433,0.004454851,-0.002617836,248.0,-0.0014801025,7.6293945E-4,8.392334E-4
-119.81526581,39.54072886,3.73,12.508271,04-25-33,0.0018674433,0.004454851,-0.002617836,248.0,-0.0014801025,7.6293945E-4,8.392334E-4
-119.81526581,39.54072886,3.73,12.508271,04-25-33,0.0010057986,0.0037722588,0.0052433014,248.0,-0.001159668,5.950928E-4,8.392334E-4
-119.81526581,39.54072886,3.73,12.508271,04-25-33,0.0010057986,0.0037722588,0.0052433014,248.0,-0.001159668,5.950928E-4,8.392334E-4
-119.81526581,39.54072886,3.73,12.508271,04-25-33,0.0010057986,0.0037722588,0.0052433014,248.0,-0.001159668,5.950928E-4,8.392334E-4
-119.81526581,39.54072886,3.73,12.508271,04-25-33,2.1609664E-4,0.007310152,-0.0057258606,248.0,-0.001159668,4.4250488E-4,6.866455E-4
-119.81526581,39.54072886,3.73,12.508271,04-25-33,2.1609664E-4,0.007310152,-0.0057258606,248.0,-0.001159668,4.4250488E-4,6.866455E-4
-119.81526581,39.54072886,3.73,12.508271,04-25-34,2.1609664E-4,0.007310152,-0.0057258606,248.0,-0.001159668,4.4250488E-4,6.866455E-4
-119.81526581,39.54072886,3.73,12.508271,04-25-34,0.0017719567,0.0023920536,-0.0020418167,248.0,-0.0012664795,8.69751E-4,5.79834E-4
-119.81527636,39.54072113,3.69,13.754814,04-25-34,0.0017719567,0.0023920536,-0.0020418167,248.0,-0.0012664795,8.69751E-4,5.79834E-4
-119.81527636,39.54072113,3.69,13.754814,04-25-34,0.004934162,0.006253004,-3.9100647E-5,248.0,-0.0014190674,6.5612793E-4,6.2561035E-4
-119.81527636,39.54072113,3.69,13.754814,04-25-34,0.004934162,0.006253004,-3.9100647E-5,248.0,-0.0014190674,6.5612793E-4,6.2561035E-4
-119.81527636,39.54072113,3.69,13.754814,04-25-34,0.004934162,0.006253004,-3.9100647E-5,248.0,-0.0014190674,6.5612793E-4,6.2561035E-4
-119.81527636,39.54072113,3.69,13.754814,04-25-34,4.3466687E-4,0.0055248737,-0.0022192001,248.0,-0.001159668,7.171631E-4,0.0010070801
-119.81527636,39.54072113,3.69,13.754814,04-25-34,4.3466687E-4,0.0055248737,-0.0022192001,248.0,-0.001159668,7.171631E-4,0.0010070801
-119.81527636,39.54072113,3.69,13.754814,04-25-34,4.3466687E-4,0.0055248737,-0.0022192001,248.0,-0.001159668,7.171631E-4,0.0010070801
-119.81527636,39.54072113,3.69,13.754814,04-25-34,4.3466687E-4,0.0055248737,-0.0041389465,248.0,-8.8500977E-4,5.493164E-4,7.9345703E-4
-119.81527636,39.54072113,3.69,13.754814,04-25-34,3.3277273E-4,0.0024602413,-0.0041389465,248.0,-8.8500977E-4,5.493164E-4,7.9345703E-4
-119.81527636,39.54072113,3.69,13.754814,04-25-34,3.3277273E-4,0.0024602413,-0.0041389465,248.0,-8.8500977E-4,5.493164E-4,7.9345703E-4
-119.81527636,39.54072113,3.69,13.754814,04-25-34,3.915727E-4,0.004110098,-8.621216E-4,248.0,-8.8500977E-4,8.239746E-4,4.7302246E-4
-119.81527636,39.54072113,3.69,13.754814,04-25-34,3.915727E-4,0.004110098,-8.621216E-4,248.0,-8.8500977E-4,8.239746E-4,4.7302246E-4
-119.81527636,39.54072113,3.69,13.754814,04-25-34,3.915727E-4,0.004110098,-8.621216E-4,248.0,-8.8500977E-4,8.239746E-4,4.7302246E-4
-119.81527636,39.54072113,3.69,13.754814,04-25-35,0.0016596615,0.003559351,-0.0010128021,248.0,-0.0014190674,6.5612793E-4,7.324219E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-35,0.0016596615,0.003559351,-0.0010128021,248.0,-0.0014190674,6.5612793E-4,7.324219E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-35,0.0016596615,0.003559351,-0.0010128021,248.0,-0.0014190674,6.5612793E-4,7.324219E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-35,0.0069334507,0.005359888,7.4863434E-4,248.0,-0.0013122559,5.493164E-4,9.0026855E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-35,0.0069334507,0.005359888,7.4863434E-4,248.0,-0.0013122559,5.493164E-4,9.0026855E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-35,0.0069334507,0.005359888,7.4863434E-4,248.0,-0.0013122559,5.493164E-4,9.0026855E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-35,0.0016462803,0.0023915768,-0.004594803,248.0,-0.0014801025,4.4250488E-4,8.392334E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-35,0.0016462803,0.0023915768,-0.004594803,248.0,-0.0014801025,4.4250488E-4,8.392334E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-35,0.0016462803,0.0023915768,-0.004594803,248.0,-0.0014801025,4.4250488E-4,8.392334E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-35,0.001989007,0.006682873,1.9073486E-6,248.0,-0.0012054443,8.239746E-4,9.460449E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-35,0.001989007,0.006682873,1.9073486E-6,248.0,-0.0012054443,8.239746E-4,9.460449E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-35,0.001989007,0.006682873,1.9073486E-6,248.0,-0.0012054443,8.239746E-4,9.460449E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-35,0.0040390193,0.0032634735,-0.0014600754,248.0,-0.001159668,7.171631E-4,8.392334E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-35,0.0040390193,0.0032634735,-0.0014600754,248.0,-0.001159668,7.171631E-4,8.392334E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-36,0.0040390193,0.0032634735,-0.0014600754,248.0,-0.001159668,7.171631E-4,8.392334E-4
-119.81528236,39.54070422,3.8,15.499927,04-25-36,6.6789985E-4,0.00759387,0.0014839172,248.0,-0.0015869141,6.5612793E-4,6.866455E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-36,6.6789985E-4,0.00759387,0.0014839172,248.0,-0.0015869141,6.5612793E-4,6.866455E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-36,6.6789985E-4,0.00759387,0.0014839172,248.0,-0.0015869141,6.5612793E-4,6.866455E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-36,-0.0014567077,0.0043227673,-0.0038309097,248.0,-0.001373291,5.950928E-4,3.2043457E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-36,-0.0014567077,0.0043227673,-0.0038309097,248.0,-0.001373291,5.950928E-4,3.2043457E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-36,-0.0014567077,0.0043227673,-0.0038309097,248.0,-0.001373291,5.950928E-4,3.2043457E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-36,6.568134E-4,0.003512621,8.0776215E-4,248.0,-0.0012664795,5.493164E-4,5.79834E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-36,6.568134E-4,0.003512621,8.0776215E-4,248.0,-0.0012664795,5.493164E-4,5.79834E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-36,6.568134E-4,0.003512621,8.0776215E-4,248.0,-0.0012664795,5.493164E-4,5.79834E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-36,0.004242182,0.00393939,-0.003921509,248.0,-0.0015258789,6.5612793E-4,6.866455E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-36,0.004242182,0.00393939,-0.003921509,248.0,-0.0015258789,6.5612793E-4,6.866455E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-36,0.004242182,0.00393939,-0.003921509,248.0,-0.0015258789,6.5612793E-4,6.866455E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-36,5.0774217E-4,0.0033586025,-0.0015525818,248.0,-0.0014801025,7.6293945E-4,7.9345703E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-36,5.0774217E-4,0.0033586025,-0.0015525818,248.0,-0.0014801025,7.6293945E-4,7.9345703E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-37,5.0774217E-4,0.0033586025,-0.0015525818,248.0,-0.0014801025,7.6293945E-4,7.9345703E-4
-119.8152999,39.54069545,3.58,17.223488,04-25-37,0.0015523732,0.005206585,-0.0030546188,248.0,-0.0010986328,4.4250488E-4,6.866455E-4
-119.81532138,39.54068348,3.45,19.451128,04-25-37,0.0015523732,0.005206585,-0.0030546188,248.0,-0.0010986328,4.4250488E-4,6.866455E-4
-119.81532138,39.54068348,3.45,19.451128,04-25-37,0.0015523732,0.005206585,-0.0030546188,248.0,-0.0010986328,4.4250488E-4,6.866455E-4
-119.81532138,39.54068348,3.45,19.451128,04-25-37,0.0026170313,0.010374308,-0.0015897751,248.0,-0.001373291,5.0354004E-4,7.9345703E-4
-119.81532138,39.54068348,3.45,19.451128,04-25-37,0.0026170313,0.010374308,-0.0015897751,248.0,-0.001373291,5.0354004E-4,7.9345703E-4
-119.81532138,39.54068348,3.45,19.451128,04-25-37,0.0026170313,0.010374308,-0.0015897751,248.0,-0.001373291,5.0354004E-4,7.9345703E-4
-119.81532138,39.54068348,3.45,19.451128,04-25-37,-0.0011490285,0.0014493465,9.279251E-4,248.0,-0.0013122559,3.9672852E-4,6.2561035E-4
-119.81532138,39.54068348,3.45,19.451128,04-25-37,-0.0011490285,0.0014493465,9.279251E-4,248.0,-0.0013122559,3.9672852E-4,6.2561035E-4
-119.81532138,39.54068348,3.45,19.451128,04-25-37,-0.0011490285,0.0014493465,9.279251E-4,248.0,-0.0013122559,3.9672852E-4,6.2561035E-4
-119.81532138,39.54068348,3.45,19.451128,04-25-37,0.002322942,0.005897999,-0.0028924942,248.0,-0.0015258789,4.4250488E-4,0.0010528564
-119.81532138,39.54068348,3.45,19.451128,04-25-37,0.002322942,0.005897999,-0.0028924942,248.0,-0.0015258789,4.4250488E-4,0.0010528564
-119.81532138,39.54068348,3.45,19.451128,04-25-37,0.002322942,0.005897999,-0.0028924942,248.0,-0.0015258789,4.4250488E-4,0.0010528564
-119.81532138,39.54068348,3.45,19.451128,04-25-37,0.0021607876,0.005650997,-0.0022535324,248.0,-0.0013122559,8.69751E-4,7.9345703E-4
-119.81532138,39.54068348,3.45,19.451128,04-25-37,0.0021607876,0.005650997,-0.0022535324,248.0,-0.0013122559,8.69751E-4,7.9345703E-4
-119.81532138,39.54068348,3.45,19.451128,04-25-38,0.0021607876,0.005650997,-0.0022535324,248.0,-0.0013122559,8.69751E-4,7.9345703E-4
-119.81532138,39.54068348,3.45,19.451128,04-25-38,5.1000714E-4,0.007055044,1.3637543E-4,248.0,-0.001159668,3.3569336E-4,7.324219E-4
-119.81532036,39.54064702,3.27,22.519253,04-25-38,5.1000714E-4,0.007055044,1.3637543E-4,248.0,-0.001159668,3.3569336E-4,7.324219E-4
-119.81532036,39.54064702,3.27,22.519253,04-25-38,5.1000714E-4,0.007055044,1.3637543E-4,248.0,-0.001159668,3.3569336E-4,7.324219E-4
-119.81532036,39.54064702,3.27,22.519253,04-25-38,5.824268E-4,0.006358385,0.0015668869,248.0,-0.0012054443,0.001083374,7.9345703E-4
-119.81532036,39.54064702,3.27,22.519253,04-25-38,5.824268E-4,0.006358385,0.0015668869,248.0,-0.0012054443,0.001083374,7.9345703E-4
-119.81532036,39.54064702,3.27,22.519253,04-25-38,5.824268E-4,0.006358385,0.0015668869,248.0,-0.0012054443,0.001083374,7.9345703E-4
-119.81532036,39.54064702,3.27,22.519253,04-25-38,2.8267503E-4,0.004989147,-0.001461029,248.0,-0.001373291,4.4250488E-4,0.0010528564
-119.81532036,39.54064702,3.27,22.519253,04-25-38,2.8267503E-4,0.004989147,-0.001461029,248.0,-0.001373291,4.4250488E-4,0.0010528564
-119.81532036,39.54064702,3.27,22.519253,04-25-38,2.8267503E-4,0.004989147,-0.001461029,248.0,-0.001373291,4.4250488E-4,0.0010528564
-119.81532036,39.54064702,3.27,22.519253,04-25-38,8.285046E-6,0.0058391094,5.9604645E-4,248.0,-0.0010528564,-3.0517578E-5,6.866455E-4
-119.81532036,39.54064702,3.27,22.519253,04-25-38,8.285046E-6,0.0058391094,5.9604645E-4,248.0,-0.0010528564,-3.0517578E-5,6.866455E-4
-119.81532036,39.54064702,3.27,22.519253,04-25-38,8.285046E-6,0.0058391094,5.9604645E-4,248.0,-0.0010528564,-3.0517578E-5,6.866455E-4
-119.81532036,39.54064702,3.27,22.519253,04-25-38,0.0038312376,0.002013445,-0.0016832352,248.0,-0.001373291,9.765625E-4,9.0026855E-4
-119.81532036,39.54064702,3.27,22.519253,04-25-38,0.0038312376,0.002013445,-0.0016832352,248.0,-0.001373291,9.765625E-4,9.0026855E-4
-119.81532036,39.54064702,3.27,22.519253,04-25-39,0.0038312376,0.002013445,-0.0016832352,248.0,-0.001373291,9.765625E-4,9.0026855E-4
-119.81532689,39.54061814,3.27,25.483313,04-25-39,0.0030026138,0.006675005,-0.0025634766,248.0,-0.0015258789,5.950928E-4,9.460449E-4
-119.81532689,39.54061814,3.27,25.483313,04-25-39,0.0030026138,0.006675005,-0.0025634766,248.0,-0.0015258789,5.950928E-4,9.460449E-4
-119.81532689,39.54061814,3.27,25.483313,04-25-39,0.0030026138,0.006675005,-0.0025634766,248.0,-0.0015258789,5.950928E-4,9.460449E-4
-119.81532689,39.54061814,3.27,25.483313,04-25-39,0.0020866394,0.00655818,-0.003115654,248.0,-0.0014801025,8.69751E-4,4.119873E-4
-119.81532689,39.54061814,3.27,25.483313,04-25-39,0.0020866394,0.00655818,-0.003115654,248.0,-0.0014801025,8.69751E-4,4.119873E-4
-119.81532689,39.54061814,3.27,25.483313,04-25-39,0.0020866394,0.00655818,-0.003115654,248.0,-0.0014801025,8.69751E-4,4.119873E-4
-119.81532689,39.54061814,3.27,25.483313,04-25-39,0.001642555,0.0048205853,-0.0022420883,248.0,-0.0013122559,5.0354004E-4,4.7302246E-4
-119.81532689,39.54061814,3.27,25.483313,04-25-39,0.001642555,0.0048205853,-0.0022420883,248.0,-0.0013122559,5.0354004E-4,4.7302246E-4
-119.81532689,39.54061814,3.27,25.483313,04-25-39,0.001642555,0.0048205853,-0.0022420883,248.0,-0.0013122559,5.0354004E-4,4.7302246E-4
-119.81532689,39.54061814,3.27,25.483313,04-25-39,0.0028894246,0.0027077198,-0.004928589,248.0,-0.0013122559,7.019043E-4,4.119873E-4
-119.81532689,39.54061814,3.27,25.483313,04-25-39,0.0028894246,0.0027077198,-0.004928589,248.0,-0.0013122559,7.019043E-4,4.119873E-4
-119.81532689,39.54061814,3.27,25.483313,04-25-39,0.0028894246,0.0027077198,-0.004928589,248.0,-0.0013122559,7.019043E-4,4.119873E-4
-119.81532689,39.54061814,3.27,25.483313,04-25-39,0.0015565455,0.0037744045,-0.0018100739,248.0,-9.460449E-4,9.765625E-4,0.0010070801
-119.81532689,39.54061814,3.27,25.483313,04-25-40,0.0015565455,0.0037744045,-0.0018100739,248.0,-9.460449E-4,9.765625E-4,0.0010070801
-119.81532689,39.54061814,3.27,25.483313,04-25-40,0.0015565455,0.0037744045,-0.0018100739,248.0,-9.460449E-4,9.765625E-4,0.0010070801
-119.81536301,39.54060861,3.22,28.128117,04-25-40,0.0019517243,0.002771616,0.0037651062,248.0,-0.0014801025,5.950928E-4,7.324219E-4
-119.81536301,39.54060861,3.22,28.128117,04-25-40,0.0019517243,0.002771616,0.0037651062,248.0,-0.0014801025,5.950928E-4,7.324219E-4
